数据包序号,主峰角度(°),次峰角度(°)
1,-35.365505,-5.109231
2,-30.820134,1.384867
3,-26.966332,-2.583534
4,-23.927645,-4.334210
5,-30.351057,-8.314785
6,-30.047296,2.750425
7,-30.182115,-1.626568
8,-34.866056,-8.812189
9,-33.293765,-1.138377
10,-29.998332,5.312743
11,-27.426683,1.450540
12,-26.729585,2.636021
13,-25.474575,-3.110666
14,-27.900133,2.352080
15,-27.489761,-1.396166
16,-26.985982,-6.740094
17,-26.776729,-2.362899
18,-33.583361,-3.191939
19,-26.234179,-0.659584
20,-33.329109,-0.188867
21,-24.666715,3.123471
22,-29.294061,1.536753
23,-35.306501,-2.480515
24,-24.593543,5.791218
25,-29.464671,4.628265
26,-34.784723,-5.515576
27,-24.892245,1.885937
28,-27.582592,-0.523754
29,-33.570283,0.027451
30,-24.269225,3.636321
31,-26.591165,2.369531
32,-24.125341,-0.196202
33,-27.412872,1.721340
34,-24.633594,6.801371
35,-27.281888,-2.227489
36,-30.512566,-3.308826
37,-22.698174,1.608287
38,-37.352337,-4.106867
39,-27.722063,-1.131044
40,-26.604305,-2.651995
41,-27.013639,0.935974
42,-24.168280,3.217062
43,-25.795562,-4.993415
44,-33.169189,-7.663290
45,-29.792011,-2.120331
46,-30.353730,2.775304
47,-23.885319,4.430922
48,-28.292011,1.135551
49,-30.652933,2.268203
50,-24.058189,-0.190590
51,-26.094294,1.940530
52,-29.560383,-4.664581
