数据包序号,主峰角度(°),次峰角度(°)
1,32.297296,5.215668
2,33.449453,7.655651
3,32.503005,5.293351
4,26.317059,2.111220
5,28.563044,5.195123
6,35.085955,8.613761
7,27.792844,3.095714
8,26.665175,3.313877
9,28.909944,2.955282
10,31.762125,5.548208
11,33.195687,7.526911
12,28.707151,3.174384
13,26.033919,2.877841
14,31.953089,8.259141
15,34.299396,5.370368
16,30.000260,4.611218
17,30.753567,7.564338
18,28.332607,4.994278
19,34.129767,7.608932
20,31.147739,4.262844
21,30.444681,6.508154
22,32.954795,9.001261
23,32.386438,5.441939
24,28.923051,5.777232
25,34.782017,6.402679
26,35.690438,6.979018
27,37.261805,9.713995
28,32.225021,5.107329
29,29.529177,3.653979
30,28.341756,3.548550
31,34.508047,8.053785
32,33.531978,7.359596
33,28.999462,5.580359
34,27.901045,3.230387
35,31.939765,4.455639
36,29.420605,3.561125
37,29.237066,3.195569
38,26.652421,2.363019
39,30.485376,5.207819
